0,4265625 | [TestNr=1; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=2; ValueThreshold=0,001; MaxSquaredError=0,0001];
0,5134375 | [TestNr=6260; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,03];
0,484375 | [TestNr=6261; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,03];
0,5196875 | [TestNr=6262; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4946875 | [TestNr=6263; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,03];
0,4946875 | [TestNr=6264; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,03];
0,378125 | [TestNr=6265; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,378125 | [TestNr=6266; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,378125 | [TestNr=6267; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,48125 | [TestNr=6268; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,38375 | [TestNr=6269; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,38375 | [TestNr=6270; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,419375 | [TestNr=6271; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4209375 | [TestNr=6272; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,45 | [TestNr=6273; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,45 | [TestNr=6274; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,5384375 | [TestNr=6275; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,5675 | [TestNr=6276; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,48125 | [TestNr=6277; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,524375 | [TestNr=6278; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,5565625 | [TestNr=6279; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,599375 | [TestNr=6280; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4765625 | [TestNr=6281; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4896875 | [TestNr=6282; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,5034375 | [TestNr=6283; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,4746875 | [TestNr=6284; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,5321875 | [TestNr=6285; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,5646875 | [TestNr=6286; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,5196875 | [TestNr=6287; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,523125 | [TestNr=6288; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,06];
0,40375 | [TestNr=6289; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,40375 | [TestNr=6290; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,40375 | [TestNr=6291; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4390625 | [TestNr=6292; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,43 | [TestNr=6293; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,43 | [TestNr=6294; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4328125 | [TestNr=6295; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,460625 | [TestNr=6296; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,5053125 | [TestNr=6297; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,5053125 | [TestNr=6298; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,535 | [TestNr=6299; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,535625 | [TestNr=6300; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4971875 | [TestNr=6301; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,51 | [TestNr=6302; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4303125 | [TestNr=6303; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,49625 | [TestNr=6304; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,413125 | [TestNr=6305; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,519375 | [TestNr=6306; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,4915625 | [TestNr=6307; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,501875 | [TestNr=6308; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,500625 | [TestNr=6309; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,476875 | [TestNr=6310; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,5390625 | [TestNr=6311; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,545 | [TestNr=6312; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,1];
0,5078125 | [TestNr=6313; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5078125 | [TestNr=6314; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5078125 | [TestNr=6315; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,510625 | [TestNr=6316; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,459375 | [TestNr=6317; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,459375 | [TestNr=6318; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,529375 | [TestNr=6319; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5225 | [TestNr=6320; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5334375 | [TestNr=6321; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5334375 | [TestNr=6322; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5490625 | [TestNr=6323; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,6409375 | [TestNr=6324; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,489375 | [TestNr=6325; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4890625 | [TestNr=6326; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4884375 | [TestNr=6327; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,481875 | [TestNr=6328; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,398125 | [TestNr=6329; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,3821875 | [TestNr=6330; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,553125 | [TestNr=6331; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4978125 | [TestNr=6332; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4184375 | [TestNr=6333; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4596875 | [TestNr=6334; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,50125 | [TestNr=6335; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,5428125 | [TestNr=6336; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,025; MaxSquaredError=0,2];
0,4265625 | [TestNr=6337; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6338; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6339; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6340; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6341; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6342; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6343; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6344; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6345; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6346; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6347; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6348; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6349; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6350; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6351; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6352; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6353; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6354; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6355; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6356; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6357; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6358; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6359; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6360; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,0001];
0,4265625 | [TestNr=6361; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6362; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6363; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6364; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6365; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6366; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6367; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6368; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6369; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6370; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6371; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6372; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6373; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6374; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6375; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6376; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6377; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6378; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6379; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6380; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6381; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6382; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6383; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6384; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,001];
0,4265625 | [TestNr=6385; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=6386; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=6387; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=6388; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,45625 | [TestNr=6389; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,45625 | [TestNr=6390; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,45625 | [TestNr=6391; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,466875 | [TestNr=6392; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,47375 | [TestNr=6393; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,47375 | [TestNr=6394; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,470625 | [TestNr=6395; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,470625 | [TestNr=6396; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,44875 | [TestNr=6397; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,44875 | [TestNr=6398; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4434375 | [TestNr=6399; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4434375 | [TestNr=6400; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,458125 | [TestNr=6401; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,458125 | [TestNr=6402; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,443125 | [TestNr=6403; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=6404; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4540625 | [TestNr=6405; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4434375 | [TestNr=6406; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=6407; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,4265625 | [TestNr=6408; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,005];
0,38875 | [TestNr=6409; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,38875 | [TestNr=6410; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,38875 | [TestNr=6411; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,41875 | [TestNr=6412; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4553125 | [TestNr=6413; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4553125 | [TestNr=6414; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,485 | [TestNr=6415; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,50375 | [TestNr=6416; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4684375 | [TestNr=6417; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4684375 | [TestNr=6418; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,493125 | [TestNr=6419; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4965625 | [TestNr=6420; StartFreqIndex=36; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,48 | [TestNr=6421; StartFreqIndex=30; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4928125 | [TestNr=6422; StartFreqIndex=30; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,493125 | [TestNr=6423; StartFreqIndex=30; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,493125 | [TestNr=6424; StartFreqIndex=30; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,47 | [TestNr=6425; StartFreqIndex=24; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,49375 | [TestNr=6426; StartFreqIndex=24; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,485 | [TestNr=6427; StartFreqIndex=24; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,441875 | [TestNr=6428; StartFreqIndex=24; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4628125 | [TestNr=6429; StartFreqIndex=12; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,48625 | [TestNr=6430; StartFreqIndex=12; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4390625 | [TestNr=6431; StartFreqIndex=12; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,4390625 | [TestNr=6432; StartFreqIndex=12; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,01];
0,21125 | [TestNr=6433; StartFreqIndex=48; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,21125 | [TestNr=6434; StartFreqIndex=48; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,21125 | [TestNr=6435; StartFreqIndex=48; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,270625 | [TestNr=6436; StartFreqIndex=48; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,2821875 | [TestNr=6437; StartFreqIndex=40; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,2821875 | [TestNr=6438; StartFreqIndex=40; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,404375 | [TestNr=6439; StartFreqIndex=40; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,47125 | [TestNr=6440; StartFreqIndex=40; NumberOfFreqs=18; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,328125 | [TestNr=6441; StartFreqIndex=36; NumberOfFreqs=50; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,328125 | [TestNr=6442; StartFreqIndex=36; NumberOfFreqs=36; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
0,4584375 | [TestNr=6443; StartFreqIndex=36; NumberOfFreqs=24; FreqBandWidth=7; ValueThreshold=0,06; MaxSquaredError=0,03];
